ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-28 10:55:00,6.9,2017,6,28,10,2,179
2017-06-28 11:00:00,6.9,2017,6,28,11,2,179
2017-06-28 11:05:00,6.8,2017,6,28,11,2,179
2017-06-28 11:10:00,6.7,2017,6,28,11,2,179
2017-06-28 11:15:00,7.2,2017,6,28,11,2,179
2017-06-28 11:20:00,6.8,2017,6,28,11,2,179
2017-06-28 11:25:00,6.9,2017,6,28,11,2,179
2017-06-28 11:30:00,7.2,2017,6,28,11,2,179
2017-06-28 11:35:00,7.2,2017,6,28,11,2,179
2017-06-28 11:40:00,7.0,2017,6,28,11,2,179
2017-06-28 11:45:00,6.9,2017,6,28,11,2,179
2017-06-28 11:50:00,6.9,2017,6,28,11,2,179
2017-06-28 11:55:00,6.9,2017,6,28,11,2,179
2017-06-28 12:00:00,6.9,2017,6,28,12,2,179
2017-06-28 12:05:00,6.8,2017,6,28,12,2,179
2017-06-28 12:10:00,6.6,2017,6,28,12,2,179
2017-06-28 12:15:00,6.8,2017,6,28,12,2,179
2017-06-28 12:20:00,6.7,2017,6,28,12,2,179
2017-06-28 12:25:00,6.7,2017,6,28,12,2,179
2017-06-28 12:30:00,6.8,2017,6,28,12,2,179
2017-06-28 12:35:00,6.9,2017,6,28,12,2,179
2017-06-28 12:40:00,6.9,2017,6,28,12,2,179
2017-06-28 12:45:00,7.0,2017,6,28,12,2,179
2017-06-28 12:50:00,7.0,2017,6,28,12,2,179
2017-06-28 12:55:00,6.9,2017,6,28,12,2,179
2017-06-28 13:00:00,7.0,2017,6,28,13,2,179
2017-06-28 13:05:00,7.0,2017,6,28,13,2,179
2017-06-28 13:10:00,7.1,2017,6,28,13,2,179
2017-06-28 13:15:00,7.5,2017,6,28,13,2,179
2017-06-28 13:20:00,7.6,2017,6,28,13,2,179
2017-06-28 13:25:00,7.8,2017,6,28,13,2,179
2017-06-28 13:30:00,7.8,2017,6,28,13,2,179
2017-06-28 13:35:00,8.0,2017,6,28,13,2,179
2017-06-28 13:40:00,8.2,2017,6,28,13,2,179
2017-06-28 13:45:00,8.4,2017,6,28,13,2,179
2017-06-28 13:50:00,8.6,2017,6,28,13,2,179
2017-06-28 13:55:00,8.8,2017,6,28,13,2,179
2017-06-28 14:00:00,9.0,2017,6,28,14,2,179
2017-06-28 14:05:00,9.1,2017,6,28,14,2,179
2017-06-28 14:10:00,9.3,2017,6,28,14,2,179
2017-06-28 14:15:00,9.6,2017,6,28,14,2,179
2017-06-28 14:20:00,9.8,2017,6,28,14,2,179
2017-06-28 14:25:00,10.0,2017,6,28,14,2,179
2017-06-28 14:30:00,10.2,2017,6,28,14,2,179
2017-06-28 14:35:00,10.5,2017,6,28,14,2,179
2017-06-28 14:40:00,10.8,2017,6,28,14,2,179
2017-06-28 14:45:00,11.0,2017,6,28,14,2,179
2017-06-28 14:50:00,11.2,2017,6,28,14,2,179
2017-06-28 14:55:00,11.6,2017,6,28,14,2,179
2017-06-28 15:00:00,12.1,2017,6,28,15,2,179
2017-06-28 15:05:00,12.6,2017,6,28,15,2,179
2017-06-28 15:10:00,13.2,2017,6,28,15,2,179
2017-06-28 15:15:00,13.6,2017,6,28,15,2,179
2017-06-28 15:20:00,14.4,2017,6,28,15,2,179
2017-06-28 15:25:00,15.2,2017,6,28,15,2,179
2017-06-28 15:30:00,16.0,2017,6,28,15,2,179
2017-06-28 15:35:00,16.6,2017,6,28,15,2,179
2017-06-28 15:40:00,17.6,2017,6,28,15,2,179
2017-06-28 15:45:00,18.2,2017,6,28,15,2,179
2017-06-28 15:50:00,19.1,2017,6,28,15,2,179
2017-06-28 15:55:00,19.9,2017,6,28,15,2,179
2017-06-28 16:00:00,20.7,2017,6,28,16,2,179
2017-06-28 16:05:00,21.5,2017,6,28,16,2,179
2017-06-28 16:10:00,22.4,2017,6,28,16,2,179
2017-06-28 16:15:00,23.2,2017,6,28,16,2,179
2017-06-28 16:20:00,24.2,2017,6,28,16,2,179
2017-06-28 16:25:00,25.0,2017,6,28,16,2,179
2017-06-28 16:30:00,25.7,2017,6,28,16,2,179
2017-06-28 16:35:00,26.5,2017,6,28,16,2,179
2017-06-28 16:40:00,27.1,2017,6,28,16,2,179
2017-06-28 16:45:00,28.0,2017,6,28,16,2,179
2017-06-28 16:50:00,28.6,2017,6,28,16,2,179
2017-06-28 16:55:00,29.4,2017,6,28,16,2,179
2017-06-28 17:00:00,29.9,2017,6,28,17,2,179
2017-06-28 17:05:00,30.5,2017,6,28,17,2,179
2017-06-28 17:10:00,31.1,2017,6,28,17,2,179
2017-06-28 17:15:00,32.0,2017,6,28,17,2,179
2017-06-28 17:20:00,33.0,2017,6,28,17,2,179
2017-06-28 17:25:00,33.2,2017,6,28,17,2,179
2017-06-28 17:30:00,33.7,2017,6,28,17,2,179
2017-06-28 17:35:00,34.3,2017,6,28,17,2,179
2017-06-28 17:40:00,35.1,2017,6,28,17,2,179
2017-06-28 17:45:00,35.6,2017,6,28,17,2,179
2017-06-28 17:50:00,36.6,2017,6,28,17,2,179
2017-06-28 17:55:00,37.0,2017,6,28,17,2,179
2017-06-28 18:00:00,37.5,2017,6,28,18,2,179
2017-06-28 18:05:00,38.0,2017,6,28,18,2,179
2017-06-28 18:10:00,38.6,2017,6,28,18,2,179
2017-06-28 18:15:00,39.3,2017,6,28,18,2,179
2017-06-28 18:20:00,39.7,2017,6,28,18,2,179
2017-06-28 18:25:00,40.0,2017,6,28,18,2,179
2017-06-28 18:30:00,40.5,2017,6,28,18,2,179
2017-06-28 18:35:00,41.2,2017,6,28,18,2,179
2017-06-28 18:40:00,41.7,2017,6,28,18,2,179
2017-06-28 18:45:00,42.0,2017,6,28,18,2,179
2017-06-28 18:50:00,42.9,2017,6,28,18,2,179
2017-06-28 18:55:00,43.5,2017,6,28,18,2,179
2017-06-28 19:00:00,43.7,2017,6,28,19,2,179
2017-06-28 19:05:00,44.1,2017,6,28,19,2,179
2017-06-28 19:10:00,44.6,2017,6,28,19,2,179
2017-06-28 19:15:00,44.9,2017,6,28,19,2,179
2017-06-28 19:20:00,44.7,2017,6,28,19,2,179
2017-06-28 19:25:00,45.7,2017,6,28,19,2,179
2017-06-28 19:30:00,45.5,2017,6,28,19,2,179
2017-06-28 19:35:00,46.4,2017,6,28,19,2,179
2017-06-28 19:40:00,46.5,2017,6,28,19,2,179
2017-06-28 19:45:00,46.2,2017,6,28,19,2,179
2017-06-28 19:50:00,46.6,2017,6,28,19,2,179
2017-06-28 19:55:00,46.9,2017,6,28,19,2,179
2017-06-28 20:00:00,47.1,2017,6,28,20,2,179
2017-06-28 20:05:00,47.1,2017,6,28,20,2,179
2017-06-28 20:10:00,46.8,2017,6,28,20,2,179
2017-06-28 20:15:00,47.7,2017,6,28,20,2,179
2017-06-28 20:20:00,47.8,2017,6,28,20,2,179
2017-06-28 20:25:00,48.5,2017,6,28,20,2,179
2017-06-28 20:30:00,48.2,2017,6,28,20,2,179
2017-06-28 20:35:00,48.0,2017,6,28,20,2,179
2017-06-28 20:40:00,48.3,2017,6,28,20,2,179
2017-06-28 20:45:00,48.2,2017,6,28,20,2,179
2017-06-28 20:50:00,48.2,2017,6,28,20,2,179
2017-06-28 20:55:00,48.4,2017,6,28,20,2,179
2017-06-28 21:00:00,48.6,2017,6,28,21,2,179
2017-06-28 21:05:00,48.5,2017,6,28,21,2,179
2017-06-28 21:10:00,49.2,2017,6,28,21,2,179
2017-06-28 21:15:00,48.8,2017,6,28,21,2,179
2017-06-28 21:20:00,48.5,2017,6,28,21,2,179
2017-06-28 21:25:00,48.8,2017,6,28,21,2,179
2017-06-28 21:30:00,48.9,2017,6,28,21,2,179
2017-06-28 21:35:00,48.9,2017,6,28,21,2,179
2017-06-28 21:40:00,48.4,2017,6,28,21,2,179
2017-06-28 21:45:00,48.6,2017,6,28,21,2,179
2017-06-28 21:50:00,48.3,2017,6,28,21,2,179
2017-06-28 21:55:00,47.5,2017,6,28,21,2,179
2017-06-28 22:00:00,47.2,2017,6,28,22,2,179
2017-06-28 22:05:00,47.1,2017,6,28,22,2,179
2017-06-28 22:10:00,46.3,2017,6,28,22,2,179
2017-06-28 22:15:00,46.8,2017,6,28,22,2,179
2017-06-28 22:20:00,46.5,2017,6,28,22,2,179
2017-06-28 22:25:00,46.8,2017,6,28,22,2,179
2017-06-28 22:30:00,46.4,2017,6,28,22,2,179
2017-06-28 22:35:00,45.8,2017,6,28,22,2,179
2017-06-28 22:40:00,45.7,2017,6,28,22,2,179
2017-06-28 22:45:00,45.5,2017,6,28,22,2,179
2017-06-28 22:50:00,45.3,2017,6,28,22,2,179
2017-06-28 22:55:00,45.1,2017,6,28,22,2,179
2017-06-28 23:00:00,44.1,2017,6,28,23,2,179
2017-06-28 23:05:00,44.4,2017,6,28,23,2,179
2017-06-28 23:10:00,43.6,2017,6,28,23,2,179
2017-06-28 23:15:00,43.3,2017,6,28,23,2,179
2017-06-28 23:20:00,43.0,2017,6,28,23,2,179
2017-06-28 23:25:00,42.8,2017,6,28,23,2,179
2017-06-28 23:30:00,42.5,2017,6,28,23,2,179
2017-06-28 23:35:00,42.5,2017,6,28,23,2,179
2017-06-28 23:40:00,41.9,2017,6,28,23,2,179
2017-06-28 23:45:00,41.1,2017,6,28,23,2,179
2017-06-28 23:50:00,40.6,2017,6,28,23,2,179
2017-06-28 23:55:00,39.8,2017,6,28,23,2,179
2017-06-29 00:00:00,39.9,2017,6,29,0,3,180
2017-06-29 00:05:00,39.4,2017,6,29,0,3,180
2017-06-29 00:10:00,38.8,2017,6,29,0,3,180
2017-06-29 00:15:00,38.3,2017,6,29,0,3,180
2017-06-29 00:20:00,37.5,2017,6,29,0,3,180
2017-06-29 00:25:00,37.1,2017,6,29,0,3,180
2017-06-29 00:30:00,36.4,2017,6,29,0,3,180
2017-06-29 00:35:00,35.7,2017,6,29,0,3,180
2017-06-29 00:40:00,35.1,2017,6,29,0,3,180
2017-06-29 00:45:00,34.4,2017,6,29,0,3,180
2017-06-29 00:50:00,33.9,2017,6,29,0,3,180
2017-06-29 00:55:00,33.2,2017,6,29,0,3,180
2017-06-29 01:00:00,32.3,2017,6,29,1,3,180
2017-06-29 01:05:00,31.9,2017,6,29,1,3,180
2017-06-29 01:10:00,31.0,2017,6,29,1,3,180
2017-06-29 01:15:00,30.2,2017,6,29,1,3,180
2017-06-29 01:20:00,29.2,2017,6,29,1,3,180
2017-06-29 01:25:00,28.1,2017,6,29,1,3,180
2017-06-29 01:30:00,27.2,2017,6,29,1,3,180
2017-06-29 01:35:00,26.3,2017,6,29,1,3,180
2017-06-29 01:40:00,25.3,2017,6,29,1,3,180
2017-06-29 01:45:00,24.7,2017,6,29,1,3,180
2017-06-29 01:50:00,23.8,2017,6,29,1,3,180
2017-06-29 01:55:00,23.3,2017,6,29,1,3,180
2017-06-29 02:00:00,22.7,2017,6,29,2,3,180
2017-06-29 02:05:00,22.3,2017,6,29,2,3,180
2017-06-29 02:10:00,21.7,2017,6,29,2,3,180
2017-06-29 02:15:00,21.2,2017,6,29,2,3,180
2017-06-29 02:20:00,20.7,2017,6,29,2,3,180
2017-06-29 02:25:00,20.1,2017,6,29,2,3,180
2017-06-29 02:30:00,19.7,2017,6,29,2,3,180
2017-06-29 02:35:00,18.9,2017,6,29,2,3,180
2017-06-29 02:40:00,18.4,2017,6,29,2,3,180
2017-06-29 02:45:00,18.0,2017,6,29,2,3,180
2017-06-29 02:50:00,17.7,2017,6,29,2,3,180
2017-06-29 02:55:00,17.4,2017,6,29,2,3,180
2017-06-29 03:00:00,17.1,2017,6,29,3,3,180
2017-06-29 03:05:00,16.8,2017,6,29,3,3,180
2017-06-29 03:10:00,16.6,2017,6,29,3,3,180
2017-06-29 03:15:00,16.4,2017,6,29,3,3,180
2017-06-29 03:20:00,16.1,2017,6,29,3,3,180
2017-06-29 03:25:00,15.8,2017,6,29,3,3,180
2017-06-29 03:30:00,15.6,2017,6,29,3,3,180
2017-06-29 03:35:00,15.4,2017,6,29,3,3,180
2017-06-29 03:40:00,15.2,2017,6,29,3,3,180
2017-06-29 03:45:00,15.0,2017,6,29,3,3,180
2017-06-29 03:50:00,14.9,2017,6,29,3,3,180
2017-06-29 03:55:00,14.8,2017,6,29,3,3,180
2017-06-29 04:00:00,14.6,2017,6,29,4,3,180
2017-06-29 04:05:00,14.4,2017,6,29,4,3,180
2017-06-29 04:10:00,14.2,2017,6,29,4,3,180
2017-06-29 04:15:00,14.1,2017,6,29,4,3,180
2017-06-29 04:20:00,13.9,2017,6,29,4,3,180
2017-06-29 04:25:00,13.8,2017,6,29,4,3,180
2017-06-29 04:30:00,13.6,2017,6,29,4,3,180
2017-06-29 04:35:00,13.4,2017,6,29,4,3,180
2017-06-29 04:40:00,13.4,2017,6,29,4,3,180
2017-06-29 04:45:00,13.1,2017,6,29,4,3,180
2017-06-29 04:50:00,12.9,2017,6,29,4,3,180
2017-06-29 04:55:00,12.9,2017,6,29,4,3,180
2017-06-29 05:00:00,12.8,2017,6,29,5,3,180
2017-06-29 05:05:00,12.6,2017,6,29,5,3,180
2017-06-29 05:10:00,12.4,2017,6,29,5,3,180
2017-06-29 05:15:00,12.3,2017,6,29,5,3,180
2017-06-29 05:20:00,12.3,2017,6,29,5,3,180
2017-06-29 05:25:00,12.1,2017,6,29,5,3,180
2017-06-29 05:30:00,12.2,2017,6,29,5,3,180
2017-06-29 05:35:00,12.1,2017,6,29,5,3,180
2017-06-29 05:40:00,12.0,2017,6,29,5,3,180
2017-06-29 05:45:00,11.6,2017,6,29,5,3,180
2017-06-29 05:50:00,11.5,2017,6,29,5,3,180
2017-06-29 05:55:00,11.4,2017,6,29,5,3,180
2017-06-29 06:00:00,11.3,2017,6,29,6,3,180
2017-06-29 06:05:00,11.3,2017,6,29,6,3,180
2017-06-29 06:10:00,11.3,2017,6,29,6,3,180
2017-06-29 06:15:00,11.3,2017,6,29,6,3,180
2017-06-29 06:20:00,11.1,2017,6,29,6,3,180
2017-06-29 06:25:00,10.9,2017,6,29,6,3,180
2017-06-29 06:30:00,10.8,2017,6,29,6,3,180
2017-06-29 06:35:00,10.7,2017,6,29,6,3,180
2017-06-29 06:40:00,10.7,2017,6,29,6,3,180
2017-06-29 06:45:00,10.6,2017,6,29,6,3,180
2017-06-29 06:50:00,10.6,2017,6,29,6,3,180
2017-06-29 06:55:00,10.5,2017,6,29,6,3,180
2017-06-29 07:00:00,10.4,2017,6,29,7,3,180
2017-06-29 07:05:00,10.3,2017,6,29,7,3,180
2017-06-29 07:10:00,10.2,2017,6,29,7,3,180
2017-06-29 07:15:00,10.1,2017,6,29,7,3,180
2017-06-29 07:20:00,10.0,2017,6,29,7,3,180
2017-06-29 07:25:00,9.9,2017,6,29,7,3,180
2017-06-29 07:30:00,9.9,2017,6,29,7,3,180
2017-06-29 07:35:00,9.8,2017,6,29,7,3,180
2017-06-29 07:40:00,9.7,2017,6,29,7,3,180
2017-06-29 07:45:00,9.6,2017,6,29,7,3,180
2017-06-29 07:50:00,9.6,2017,6,29,7,3,180
2017-06-29 07:55:00,9.5,2017,6,29,7,3,180
2017-06-29 08:00:00,9.4,2017,6,29,8,3,180
2017-06-29 08:05:00,9.4,2017,6,29,8,3,180
2017-06-29 08:10:00,9.3,2017,6,29,8,3,180
2017-06-29 08:15:00,9.3,2017,6,29,8,3,180
2017-06-29 08:20:00,9.3,2017,6,29,8,3,180
2017-06-29 08:25:00,9.2,2017,6,29,8,3,180
2017-06-29 08:30:00,9.2,2017,6,29,8,3,180
2017-06-29 08:35:00,9.2,2017,6,29,8,3,180
2017-06-29 08:40:00,9.2,2017,6,29,8,3,180
2017-06-29 08:45:00,9.2,2017,6,29,8,3,180
2017-06-29 08:50:00,9.1,2017,6,29,8,3,180
2017-06-29 08:55:00,9.0,2017,6,29,8,3,180
2017-06-29 09:00:00,8.9,2017,6,29,9,3,180
2017-06-29 09:05:00,8.9,2017,6,29,9,3,180
2017-06-29 09:10:00,8.9,2017,6,29,9,3,180
2017-06-29 09:15:00,9.0,2017,6,29,9,3,180
2017-06-29 09:20:00,9.0,2017,6,29,9,3,180
2017-06-29 09:25:00,8.9,2017,6,29,9,3,180
2017-06-29 09:30:00,8.8,2017,6,29,9,3,180
2017-06-29 09:35:00,8.7,2017,6,29,9,3,180
2017-06-29 09:40:00,8.7,2017,6,29,9,3,180
2017-06-29 09:45:00,8.8,2017,6,29,9,3,180
2017-06-29 09:50:00,8.7,2017,6,29,9,3,180
2017-06-29 09:55:00,8.6,2017,6,29,9,3,180
2017-06-29 10:00:00,8.5,2017,6,29,10,3,180
2017-06-29 10:05:00,8.4,2017,6,29,10,3,180
2017-06-29 10:10:00,8.3,2017,6,29,10,3,180
2017-06-29 10:15:00,8.1,2017,6,29,10,3,180
2017-06-29 10:20:00,8.1,2017,6,29,10,3,180
2017-06-29 10:25:00,8.0,2017,6,29,10,3,180
2017-06-29 10:30:00,8.0,2017,6,29,10,3,180
2017-06-29 10:35:00,7.9,2017,6,29,10,3,180
2017-06-29 10:40:00,7.9,2017,6,29,10,3,180
2017-06-29 10:45:00,7.8,2017,6,29,10,3,180
2017-06-29 10:50:00,7.7,2017,6,29,10,3,180
2017-06-29 10:55:00,7.7,2017,6,29,10,3,180
2017-06-29 11:00:00,7.6,2017,6,29,11,3,180
2017-06-29 11:05:00,7.6,2017,6,29,11,3,180
2017-06-29 11:10:00,7.5,2017,6,29,11,3,180
2017-06-29 11:15:00,7.5,2017,6,29,11,3,180
2017-06-29 11:20:00,7.4,2017,6,29,11,3,180
2017-06-29 11:25:00,7.4,2017,6,29,11,3,180
2017-06-29 11:30:00,7.3,2017,6,29,11,3,180
2017-06-29 11:35:00,7.3,2017,6,29,11,3,180
2017-06-29 11:40:00,7.3,2017,6,29,11,3,180
2017-06-29 11:45:00,7.2,2017,6,29,11,3,180
2017-06-29 11:50:00,7.1,2017,6,29,11,3,180
2017-06-29 11:55:00,7.1,2017,6,29,11,3,180
2017-06-29 12:00:00,7.1,2017,6,29,12,3,180
2017-06-29 12:05:00,7.1,2017,6,29,12,3,180
2017-06-29 12:10:00,7.0,2017,6,29,12,3,180
2017-06-29 12:15:00,7.2,2017,6,29,12,3,180
2017-06-29 12:20:00,7.2,2017,6,29,12,3,180
2017-06-29 12:25:00,7.6,2017,6,29,12,3,180
2017-06-29 12:30:00,7.6,2017,6,29,12,3,180
2017-06-29 12:35:00,7.6,2017,6,29,12,3,180
2017-06-29 12:40:00,7.6,2017,6,29,12,3,180
2017-06-29 12:45:00,7.7,2017,6,29,12,3,180
2017-06-29 12:50:00,7.4,2017,6,29,12,3,180
2017-06-29 12:55:00,7.3,2017,6,29,12,3,180
2017-06-29 13:00:00,7.3,2017,6,29,13,3,180
2017-06-29 13:05:00,7.4,2017,6,29,13,3,180
2017-06-29 13:10:00,7.6,2017,6,29,13,3,180
2017-06-29 13:15:00,7.9,2017,6,29,13,3,180
2017-06-29 13:20:00,7.9,2017,6,29,13,3,180
2017-06-29 13:25:00,8.0,2017,6,29,13,3,180
2017-06-29 13:30:00,8.0,2017,6,29,13,3,180
2017-06-29 13:35:00,8.1,2017,6,29,13,3,180
2017-06-29 13:40:00,8.2,2017,6,29,13,3,180
2017-06-29 13:45:00,8.4,2017,6,29,13,3,180
2017-06-29 13:50:00,8.5,2017,6,29,13,3,180
2017-06-29 13:55:00,8.6,2017,6,29,13,3,180
2017-06-29 14:00:00,8.8,2017,6,29,14,3,180
2017-06-29 14:05:00,9.1,2017,6,29,14,3,180
2017-06-29 14:10:00,9.3,2017,6,29,14,3,180
2017-06-29 14:15:00,9.6,2017,6,29,14,3,180
2017-06-29 14:20:00,9.7,2017,6,29,14,3,180
2017-06-29 14:25:00,10.0,2017,6,29,14,3,180
2017-06-29 14:30:00,10.3,2017,6,29,14,3,180
2017-06-29 14:35:00,10.6,2017,6,29,14,3,180
2017-06-29 14:40:00,10.9,2017,6,29,14,3,180
2017-06-29 14:45:00,11.1,2017,6,29,14,3,180
2017-06-29 14:50:00,11.3,2017,6,29,14,3,180
2017-06-29 14:55:00,11.7,2017,6,29,14,3,180
2017-06-29 15:00:00,12.3,2017,6,29,15,3,180
2017-06-29 15:05:00,12.7,2017,6,29,15,3,180
2017-06-29 15:10:00,13.4,2017,6,29,15,3,180
2017-06-29 15:15:00,14.0,2017,6,29,15,3,180
2017-06-29 15:20:00,14.7,2017,6,29,15,3,180
2017-06-29 15:25:00,15.6,2017,6,29,15,3,180
2017-06-29 15:30:00,16.7,2017,6,29,15,3,180
2017-06-29 15:35:00,17.4,2017,6,29,15,3,180
2017-06-29 15:40:00,18.2,2017,6,29,15,3,180
2017-06-29 15:45:00,18.9,2017,6,29,15,3,180
2017-06-29 15:50:00,19.8,2017,6,29,15,3,180
2017-06-29 15:55:00,20.6,2017,6,29,15,3,180
2017-06-29 16:00:00,21.5,2017,6,29,16,3,180
2017-06-29 16:05:00,22.3,2017,6,29,16,3,180
2017-06-29 16:10:00,23.0,2017,6,29,16,3,180
2017-06-29 16:15:00,23.6,2017,6,29,16,3,180
2017-06-29 16:20:00,24.4,2017,6,29,16,3,180
2017-06-29 16:25:00,25.1,2017,6,29,16,3,180
2017-06-29 16:30:00,26.1,2017,6,29,16,3,180
2017-06-29 16:35:00,26.9,2017,6,29,16,3,180
2017-06-29 16:40:00,27.5,2017,6,29,16,3,180
2017-06-29 16:45:00,28.5,2017,6,29,16,3,180
2017-06-29 16:50:00,29.1,2017,6,29,16,3,180
2017-06-29 16:55:00,29.8,2017,6,29,16,3,180
2017-06-29 17:00:00,30.6,2017,6,29,17,3,180
2017-06-29 17:05:00,31.3,2017,6,29,17,3,180
2017-06-29 17:10:00,31.9,2017,6,29,17,3,180
2017-06-29 17:15:00,32.7,2017,6,29,17,3,180
2017-06-29 17:20:00,33.4,2017,6,29,17,3,180
2017-06-29 17:25:00,34.1,2017,6,29,17,3,180
2017-06-29 17:30:00,34.9,2017,6,29,17,3,180
2017-06-29 17:35:00,35.5,2017,6,29,17,3,180
2017-06-29 17:40:00,36.0,2017,6,29,17,3,180
2017-06-29 17:45:00,36.7,2017,6,29,17,3,180
2017-06-29 17:50:00,37.6,2017,6,29,17,3,180
2017-06-29 17:55:00,38.3,2017,6,29,17,3,180
2017-06-29 18:00:00,38.9,2017,6,29,18,3,180
2017-06-29 18:05:00,39.7,2017,6,29,18,3,180
2017-06-29 18:10:00,39.9,2017,6,29,18,3,180
2017-06-29 18:15:00,40.6,2017,6,29,18,3,180
2017-06-29 18:20:00,41.0,2017,6,29,18,3,180
2017-06-29 18:25:00,41.6,2017,6,29,18,3,180
2017-06-29 18:30:00,41.7,2017,6,29,18,3,180
2017-06-29 18:35:00,42.5,2017,6,29,18,3,180
2017-06-29 18:40:00,42.8,2017,6,29,18,3,180
2017-06-29 18:45:00,43.3,2017,6,29,18,3,180
2017-06-29 18:50:00,43.7,2017,6,29,18,3,180
2017-06-29 18:55:00,43.8,2017,6,29,18,3,180
2017-06-29 19:00:00,44.2,2017,6,29,19,3,180
2017-06-29 19:05:00,44.9,2017,6,29,19,3,180
2017-06-29 19:10:00,45.3,2017,6,29,19,3,180
2017-06-29 19:15:00,45.5,2017,6,29,19,3,180
2017-06-29 19:20:00,46.2,2017,6,29,19,3,180
2017-06-29 19:25:00,46.5,2017,6,29,19,3,180
2017-06-29 19:30:00,46.8,2017,6,29,19,3,180
2017-06-29 19:35:00,46.9,2017,6,29,19,3,180
2017-06-29 19:40:00,46.6,2017,6,29,19,3,180
2017-06-29 19:45:00,47.2,2017,6,29,19,3,180
2017-06-29 19:50:00,47.3,2017,6,29,19,3,180
2017-06-29 19:55:00,47.2,2017,6,29,19,3,180
2017-06-29 20:00:00,47.8,2017,6,29,20,3,180
2017-06-29 20:05:00,48.4,2017,6,29,20,3,180
2017-06-29 20:10:00,48.8,2017,6,29,20,3,180
2017-06-29 20:15:00,48.8,2017,6,29,20,3,180
2017-06-29 20:20:00,49.1,2017,6,29,20,3,180
2017-06-29 20:25:00,49.0,2017,6,29,20,3,180
2017-06-29 20:30:00,48.9,2017,6,29,20,3,180
2017-06-29 20:35:00,49.1,2017,6,29,20,3,180
2017-06-29 20:40:00,49.6,2017,6,29,20,3,180
2017-06-29 20:45:00,49.5,2017,6,29,20,3,180
2017-06-29 20:50:00,49.4,2017,6,29,20,3,180
2017-06-29 20:55:00,49.7,2017,6,29,20,3,180
2017-06-29 21:00:00,49.8,2017,6,29,21,3,180
2017-06-29 21:05:00,50.0,2017,6,29,21,3,180
2017-06-29 21:10:00,49.7,2017,6,29,21,3,180
2017-06-29 21:15:00,49.8,2017,6,29,21,3,180
2017-06-29 21:20:00,49.5,2017,6,29,21,3,180
2017-06-29 21:25:00,49.7,2017,6,29,21,3,180
2017-06-29 21:30:00,49.3,2017,6,29,21,3,180
2017-06-29 21:35:00,49.4,2017,6,29,21,3,180
2017-06-29 21:40:00,49.1,2017,6,29,21,3,180
2017-06-29 21:45:00,49.1,2017,6,29,21,3,180
2017-06-29 21:50:00,48.9,2017,6,29,21,3,180
2017-06-29 21:55:00,49.0,2017,6,29,21,3,180
2017-06-29 22:00:00,48.5,2017,6,29,22,3,180
2017-06-29 22:05:00,48.0,2017,6,29,22,3,180
2017-06-29 22:10:00,47.5,2017,6,29,22,3,180
2017-06-29 22:15:00,47.8,2017,6,29,22,3,180
2017-06-29 22:20:00,47.5,2017,6,29,22,3,180
2017-06-29 22:25:00,47.2,2017,6,29,22,3,180
2017-06-29 22:30:00,47.0,2017,6,29,22,3,180
2017-06-29 22:35:00,46.9,2017,6,29,22,3,180
2017-06-29 22:40:00,46.8,2017,6,29,22,3,180
2017-06-29 22:45:00,46.1,2017,6,29,22,3,180
2017-06-29 22:50:00,45.6,2017,6,29,22,3,180
2017-06-29 22:55:00,45.5,2017,6,29,22,3,180
2017-06-29 23:00:00,45.0,2017,6,29,23,3,180
2017-06-29 23:05:00,45.0,2017,6,29,23,3,180
2017-06-29 23:10:00,44.9,2017,6,29,23,3,180
2017-06-29 23:15:00,44.4,2017,6,29,23,3,180
2017-06-29 23:20:00,43.8,2017,6,29,23,3,180
2017-06-29 23:25:00,43.0,2017,6,29,23,3,180
2017-06-29 23:30:00,42.8,2017,6,29,23,3,180
2017-06-29 23:35:00,42.4,2017,6,29,23,3,180
2017-06-29 23:40:00,42.3,2017,6,29,23,3,180
2017-06-29 23:45:00,41.6,2017,6,29,23,3,180
2017-06-29 23:50:00,41.0,2017,6,29,23,3,180
2017-06-29 23:55:00,40.3,2017,6,29,23,3,180
2017-06-30 00:00:00,40.0,2017,6,30,0,4,181
2017-06-30 00:05:00,39.6,2017,6,30,0,4,181
2017-06-30 00:10:00,39.2,2017,6,30,0,4,181
2017-06-30 00:15:00,38.7,2017,6,30,0,4,181
2017-06-30 00:20:00,38.3,2017,6,30,0,4,181
2017-06-30 00:25:00,37.5,2017,6,30,0,4,181
2017-06-30 00:30:00,37.0,2017,6,30,0,4,181
2017-06-30 00:35:00,36.9,2017,6,30,0,4,181
2017-06-30 00:40:00,35.9,2017,6,30,0,4,181
2017-06-30 00:45:00,35.5,2017,6,30,0,4,181
2017-06-30 00:50:00,34.5,2017,6,30,0,4,181
2017-06-30 00:55:00,34.0,2017,6,30,0,4,181
2017-06-30 01:00:00,33.6,2017,6,30,1,4,181
2017-06-30 01:05:00,32.9,2017,6,30,1,4,181
2017-06-30 01:10:00,31.8,2017,6,30,1,4,181
2017-06-30 01:15:00,31.1,2017,6,30,1,4,181
2017-06-30 01:20:00,29.8,2017,6,30,1,4,181
2017-06-30 01:25:00,29.1,2017,6,30,1,4,181
2017-06-30 01:30:00,27.9,2017,6,30,1,4,181
2017-06-30 01:35:00,27.0,2017,6,30,1,4,181
